scenario,size,iteration,frameTimeMs
continuous,50000,1,16.6
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,33.4
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.6
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,33.4
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,33.2
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,33.2
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,33.3
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,16.6
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,33.3
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.6
continuous,50000,1,16.8
continuous,50000,1,16.6
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,33.3
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,33.3
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.5
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,33.3
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,33.4
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.6
continuous,50000,2,16.8
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,2,16.7
continuous,50000,2,16.6
continuous,50000,3,16.57
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,33.3
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,33.3
continuous,50000,3,33.4
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,33.4
continuous,50000,3,16.6
continuous,50000,3,33.3
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,33.3
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,33.3
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.5
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,33.3
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,33.4
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,33.4
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.8
continuous,50000,3,16.6
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,3,16.7
continuous,50000,3,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,33.3
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,33.4
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,33.3
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,33.3
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.6
continuous,50000,4,16.8
continuous,50000,4,16.6
continuous,50000,4,16.6
continuous,50000,4,16.8
continuous,50000,4,16.6
continuous,50000,4,33.3
continuous,50000,4,33.4
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,33.3
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,33.4
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,33.4
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.8
continuous,50000,4,16.6
continuous,50000,4,33.3
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,33.4
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,33.4
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,50.1
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.6
continuous,50000,4,33.4
continuous,50000,4,16.7
continuous,50000,4,16.6
continuous,50000,4,16.7
continuous,50000,4,16.7
